ONS Code,Area name,Class,Mode,Purpose,Frequency,2016,2017,2018,2019,2020,2021,2022
E07000142,West Lindsey,Non-metropolitan District,Cycling,Any,At least once per month,15.7,21.2,19.7,13.3,15.7,10.1,11.9
E07000142,West Lindsey,Non-metropolitan District,Cycling,Any,At least once per week,10.8,15.7,15.8,8.5,9.3,6.9,6.8
E10000024,Nottinghamshire,County,Cycling,Any,At least once per month,16.4,17.1,17.1,16.3,15.3,11.5,11.5
E10000024,Nottinghamshire,County,Cycling,Any,At least once per week,11.8,11.5,11.7,10.7,11.1,8.6,8
E07000170,Ashfield,Non-metropolitan District,Cycling,Any,At least once per month,11.5,14,12.3,14.2,13.3,9.1,10.1
E07000170,Ashfield,Non-metropolitan District,Cycling,Any,At least once per week,8.9,10.2,6.3,10.6,8,6.7,[u]
E07000171,Bassetlaw,Non-metropolitan District,Cycling,Any,At least once per month,15.8,12.9,16.8,14.9,14.3,13.3,9.5
E07000171,Bassetlaw,Non-metropolitan District,Cycling,Any,At least once per week,10,9,10.4,10.5,9.4,10.8,7.5
E07000172,Broxtowe,Non-metropolitan District,Cycling,Any,At least once per month,20.5,21,21,21,18,11.7,12.4
E07000172,Broxtowe,Non-metropolitan District,Cycling,Any,At least once per week,16.1,14.8,14.7,14.5,14.7,9.5,10.2
E07000173,Gedling,Non-metropolitan District,Cycling,Any,At least once per month,13.4,12.6,14.4,10.4,13.6,10.4,9.9
E07000173,Gedling,Non-metropolitan District,Cycling,Any,At least once per week,7.3,8.5,8.6,[u],10.1,7.7,5.7
E07000174,Mansfield,Non-metropolitan District,Cycling,Any,At least once per month,10.1,14.5,12.1,10.6,13.6,6.8,[u]
E07000174,Mansfield,Non-metropolitan District,Cycling,Any,At least once per week,6.7,7.5,8.5,6,11.8,[u],[u]
E07000175,Newark and Sherwood,Non-metropolitan District,Cycling,Any,At least once per month,20.2,23.5,20.3,20.5,15,15.2,13.4
E07000175,Newark and Sherwood,Non-metropolitan District,Cycling,Any,At least once per week,14.9,16.4,15,13,9.9,10.3,9.9
E07000176,Rushcliffe,Non-metropolitan District,Cycling,Any,At least once per month,23,20.8,23,22.1,19.7,13.8,17.6
E07000176,Rushcliffe,Non-metropolitan District,Cycling,Any,At least once per week,18.3,13.6,18.5,13.3,14.1,10.7,10.6
E12000005,West Midlands,Region,Cycling,Any,At least once per month,13.2,12.7,13.4,12.2,12,10,9.1
E12000005,West Midlands,Region,Cycling,Any,At least once per week,9,8.7,9.1,8.5,8.5,6.9,6
E06000019,"Herefordshire, County of",Unitary Authority,Cycling,Any,At least once per month,17.4,15.2,17.4,17.4,11.9,10.9,11.6
E06000019,"Herefordshire, County of",Unitary Authority,Cycling,Any,At least once per week,13.1,9.8,13.2,11.9,7.8,7.9,8.7
E06000051,Shropshire,Unitary Authority,Cycling,Any,At least once per month,16,16,19.5,20.4,16.7,11.6,13.2
E06000051,Shropshire,Unitary Authority,Cycling,Any,At least once per week,9.9,10.4,13.6,12.2,11.4,9,8.5
E06000021,Stoke-on-Trent,Unitary Authority,Cycling,Any,At least once per month,7.7,8.3,11,7.4,9.1,9.3,6.4
E06000021,Stoke-on-Trent,Unitary Authority,Cycling,Any,At least once per week,4.5,5.7,6.3,6.6,7.4,[u],[u]
E06000020,Telford and Wrekin,Unitary Authority,Cycling,Any,At least once per month,22.2,13,12,16.4,12.6,10.9,9.7
E06000020,Telford and Wrekin,Unitary Authority,Cycling,Any,At least once per week,17.5,8.6,7.7,11.7,9.2,6.7,6.5
E10000028,Staffordshire,County,Cycling,Any,At least once per month,13.8,13.3,13.8,13,13.3,10.5,10.5
E10000028,Staffordshire,County,Cycling,Any,At least once per week,9.5,8.6,9.5,8.5,9.5,7,6.7
E07000192,Cannock Chase,Non-metropolitan District,Cycling,Any,At least once per month,9.9,8.1,14.2,11.8,12.7,8.9,9.5
E07000192,Cannock Chase,Non-metropolitan District,Cycling,Any,At least once per week,7.4,6,10.1,7.3,9.5,[u],6.2
E07000193,East Staffordshire,Non-metropolitan District,Cycling,Any,At least once per month,19.9,13.5,24,12.9,13.7,8.5,12.7
E07000193,East Staffordshire,Non-metropolitan District,Cycling,Any,At least once per week,16.5,9.6,17.9,8.5,10.4,[u],7.4
E07000194,Lichfield,Non-metropolitan District,Cycling,Any,At least once per month,15.4,17.3,11.4,18.1,15.5,14.1,11.2
E07000194,Lichfield,Non-metropolitan District,Cycling,Any,At least once per week,8.3,12.4,6.3,9.8,9.8,10.7,7.2
E07000195,Newcastle-under-Lyme,Non-metropolitan District,Cycling,Any,At least once per month,10.5,10.3,11.4,10.3,10.1,8.1,8.6
E07000195,Newcastle-under-Lyme,Non-metropolitan District,Cycling,Any,At least once per week,7.3,[u],7.4,6.6,6.7,[u],[u]
E07000196,South Staffordshire,Non-metropolitan District,Cycling,Any,At least once per month,11,14.5,14.1,9.3,12.1,12,8.8
E07000196,South Staffordshire,Non-metropolitan District,Cycling,Any,At least once per week,5.8,8.1,8.2,6,8.1,8.2,5.5
E07000197,Stafford,Non-metropolitan District,Cycling,Any,At least once per month,16,15.9,13,18.6,17,13.2,13.8
E07000197,Stafford,Non-metropolitan District,Cycling,Any,At least once per week,11,9.7,10.2,13.1,13.2,7.6,8.7
E07000198,Staffordshire Moorlands,Non-metropolitan District,Cycling,Any,At least once per month,13,10.7,9.5,9.5,11.3,10,9.3
E07000198,Staffordshire Moorlands,Non-metropolitan District,Cycling,Any,At least once per week,9.4,7.6,6.9,6.2,8.6,[u],[u]
E07000199,Tamworth,Non-metropolitan District,Cycling,Any,At least once per month,14.5,16.5,11.6,12.7,13.7,8.1,8.2
E07000199,Tamworth,Non-metropolitan District,Cycling,Any,At least once per week,10.3,11.3,8.1,9.9,9.2,[u],[u]
E10000031,Warwickshire,County,Cycling,Any,At least once per month,16.5,14.4,16.5,15.7,16.6,13.1,12.7
E10000031,Warwickshire,County,Cycling,Any,At least once per week,10.3,10.4,10.8,10.9,11.5,9,8.7
E07000218,North Warwickshire,Non-metropolitan District,Cycling,Any,At least once per month,19.7,12.5,8.7,10.1,12.4,9.4,12.9
E07000218,North Warwickshire,Non-metropolitan District,Cycling,Any,At least once per week,13.4,8.7,5.7,6.2,7,[u],[u]
E07000219,Nuneaton and Bedworth,Non-metropolitan District,Cycling,Any,At least once per month,11.8,11.5,12.2,10.7,14,9.4,9.5
E07000219,Nuneaton and Bedworth,Non-metropolitan District,Cycling,Any,At least once per week,[u],10.2,6.2,7.5,9.1,[u],[u]
E07000220,Rugby,Non-metropolitan District,Cycling,Any,At least once per month,14.6,13.5,18,18.1,16.6,12.7,14.8
E07000220,Rugby,Non-metropolitan District,Cycling,Any,At least once per week,10.2,9.5,11.1,12.3,10.6,7.5,11.6
E07000221,Stratford-on-Avon,Non-metropolitan District,Cycling,Any,At least once per month,14.8,14.9,21.3,18.6,18.3,15,11.6
E07000221,Stratford-on-Avon,Non-metropolitan District,Cycling,Any,At least once per week,8,9.7,14.6,11.9,12.7,11.4,6.5
E07000222,Warwick,Non-metropolitan District,Cycling,Any,At least once per month,22,17.8,18.6,18.3,19.4,16.7,14.7
E07000222,Warwick,Non-metropolitan District,Cycling,Any,At least once per week,15,12.4,13.4,14.2,15.1,11.7,10.4
E11000005,West Midlands,Metropolitan County,Cycling,Any,At least once per month,11.3,11.6,11.8,9.6,9.9,8.7,7.5
E11000005,West Midlands,Metropolitan County,Cycling,Any,At least once per week,7.9,8,8.2,6.8,7,6,4.8
E08000025,Birmingham,Metropolitan District,Cycling,Any,At least once per month,12.7,13.6,13.6,8.9,10.9,9.5,7.6
E08000025,Birmingham,Metropolitan District,Cycling,Any,At least once per week,9,9.9,9.9,6.7,8,6.2,4.8
E08000026,Coventry,Metropolitan District,Cycling,Any,At least once per month,11.7,15,9.5,14.8,12,10.1,10.2
E08000026,Coventry,Metropolitan District,Cycling,Any,At least once per week,7.7,10.6,5.4,10,9.7,6.8,7.4
E08000027,Dudley,Metropolitan District,Cycling,Any,At least once per month,8.1,8.7,9.9,7.6,7.7,[u],5.9
E08000027,Dudley,Metropolitan District,Cycling,Any,At least once per week,5.3,4.9,7.9,[u],[u],[u],[u]
E08000028,Sandwell,Metropolitan District,Cycling,Any,At least once per month,8.7,8.3,12.2,5.9,[u],[u],6.8
E08000028,Sandwell,Metropolitan District,Cycling,Any,At least once per week,6.2,4.9,[u],[u],[u],[u],4.5
E08000029,Solihull,Metropolitan District,Cycling,Any,At least once per month,13,11.7,15.7,14.2,13.5,12.2,9.4
E08000029,Solihull,Metropolitan District,Cycling,Any,At least once per week,8.6,7.1,10.1,9.7,8.5,[u],6.4
E08000030,Walsall,Metropolitan District,Cycling,Any,At least once per month,11.7,8.6,8.4,8.1,8.6,8,4.5
E08000030,Walsall,Metropolitan District,Cycling,Any,At least once per week,7.7,5.6,[u],[u],5.6,[u],[u]
E08000031,Wolverhampton,Metropolitan District,Cycling,Any,At least once per month,11,8.4,9.9,9.4,10.1,8.6,7.1
E08000031,Wolverhampton,Metropolitan District,Cycling,Any,At least once per week,8.5,6.9,[u],8.1,[u],[u],[u]
E10000034,Worcestershire,County,Cycling,Any,At least once per month,14.8,15.1,13.8,14.8,13.5,11.2,9.2
E10000034,Worcestershire,County,Cycling,Any,At least once per week,9.4,10.7,9,10.2,9.8,7.5,6.1
E07000234,Bromsgrove,Non-metropolitan District,Cycling,Any,At least once per month,10.1,13.2,14.1,11.2,12.4,8.8,9.4
E07000234,Bromsgrove,Non-metropolitan District,Cycling,Any,At least once per week,7.5,8.9,10,7.9,10.2,5.8,[u]
E07000235,Malvern Hills,Non-metropolitan District,Cycling,Any,At least once per month,15.8,17.6,14.5,15.9,15.4,9.4,7.9
E07000235,Malvern Hills,Non-metropolitan District,Cycling,Any,At least once per week,9.4,13.4,8.3,10.7,9.8,6.7,6.2
E07000236,Redditch,Non-metropolitan District,Cycling,Any,At least once per month,14.5,12,12.2,12.2,13.7,6.2,8.7
E07000236,Redditch,Non-metropolitan District,Cycling,Any,At least once per week,9.5,7.2,8.7,9.8,8.5,[u],[u]
E07000237,Worcester,Non-metropolitan District,Cycling,Any,At least once per month,16,24.2,14.9,16.9,15.4,15.5,10.2
E07000237,Worcester,Non-metropolitan District,Cycling,Any,At least once per week,9.6,20,10.9,9.4,12.2,10.6,7.7
E07000238,Wychavon,Non-metropolitan District,Cycling,Any,At least once per month,15.2,10.5,16.2,17.8,12.8,15.6,10.2
E07000238,Wychavon,Non-metropolitan District,Cycling,Any,At least once per week,8.2,5.6,9.8,12.7,9.6,10.9,6.7
E07000239,Wyre Forest,Non-metropolitan District,Cycling,Any,At least once per month,17,14.3,10.3,13.5,12,8.7,8.4
E07000239,Wyre Forest,Non-metropolitan District,Cycling,Any,At least once per week,12.5,10.4,5.8,9.9,8.4,[u],[u]
E12000006,East of England,Region,Cycling,Any,At least once per month,20.4,19.8,18.5,18,18.6,14.6,14.9
E12000006,East of England,Region,Cycling,Any,At least once per week,14.1,14,12.9,12.5,13.7,10.1,10.5
E06000055,Bedford,Unitary Authority,Cycling,Any,At least once per month,22.2,24.2,19.8,18.5,16.7,14.8,14.7
E06000055,Bedford,Unitary Authority,Cycling,Any,At least once per week,15.7,16.9,11.7,13.2,12,8.9,11.4
E06000056,Central Bedfordshire,Unitary Authority,Cycling,Any,At least once per month,16,20.2,15.8,14.4,15.9,11.7,13
E06000056,Central Bedfordshire,Unitary Authority,Cycling,Any,At least once per week,8.4,13.2,10.4,9.2,12,7.9,8.7
E06000032,Luton,Unitary Authority,Cycling,Any,At least once per month,13.4,9.5,7.6,9.5,9.7,8,8.5
E06000032,Luton,Unitary Authority,Cycling,Any,At least once per week,9.9,5.8,5,4.8,7.3,6.3,[u]
E06000031,Peterborough,Unitary Authority,Cycling,Any,At least once per month,23,23.6,20.5,21.2,22.6,14.5,19.4
E06000031,Peterborough,Unitary Authority,Cycling,Any,At least once per week,15,16.2,14.7,16.6,17.4,9.5,15.2
E06000033,Southend-on-Sea,Unitary Authority,Cycling,Any,At least once per month,21,15.7,15.2,15,16.4,9.9,15.1
E06000033,Southend-on-Sea,Unitary Authority,Cycling,Any,At least once per week,15,11.2,12.4,8.3,12.2,6.5,10.1
E06000034,Thurrock,Unitary Authority,Cycling,Any,At least once per month,10.5,12.5,15.6,8.8,10.4,8.8,7.2
E06000034,Thurrock,Unitary Authority,Cycling,Any,At least once per week,7.1,8.4,10,[u],6.3,5.7,[u]
E10000003,Cambridgeshire,County,Cycling,Any,At least once per month,33.1,32.8,32.5,30.6,30.9,25.9,26.1
E10000003,Cambridgeshire,County,Cycling,Any,At least once per week,25.1,26.1,26.6,24,24.2,19.7,20.4
E07000008,Cambridge,Non-metropolitan District,Cycling,Any,At least once per month,63.2,60.7,63.7,60.3,51.2,49.9,55.9
E07000008,Cambridge,Non-metropolitan District,Cycling,Any,At least once per week,56.9,54.2,57.5,55.2,44.8,42.6,49.8
E07000009,East Cambridgeshire,Non-metropolitan District,Cycling,Any,At least once per month,25,22.8,28.1,25.9,24,15.4,19.2
E07000009,East Cambridgeshire,Non-metropolitan District,Cycling,Any,At least once per week,15.9,15.2,20.3,17.6,17.5,8.5,14
E07000010,Fenland,Non-metropolitan District,Cycling,Any,At least once per month,15.5,18.1,15.3,19.8,15,14.2,11.7
E07000010,Fenland,Non-metropolitan District,Cycling,Any,At least once per week,11.6,12.9,10,14.5,10,9.4,8.4
E07000011,Huntingdonshire,Non-metropolitan District,Cycling,Any,At least once per month,24.6,19.6,22.5,17.1,25.4,17.8,18
E07000011,Huntingdonshire,Non-metropolitan District,Cycling,Any,At least once per week,14.6,11.5,15.9,12.7,17.5,12.4,11.4
E07000012,South Cambridgeshire,Non-metropolitan District,Cycling,Any,At least once per month,32.3,38.5,31.3,30.8,34.4,29.1,24.6
E07000012,South Cambridgeshire,Non-metropolitan District,Cycling,Any,At least once per week,23.1,32.8,27.4,20.9,27.8,22.3,18.1
E10000012,Essex,County,Cycling,Any,At least once per month,17.2,16.5,15.5,14.9,16.2,11.8,11.3
E10000012,Essex,County,Cycling,Any,At least once per week,11.3,11.4,10.7,10.4,12.1,7.7,7.4
E07000066,Basildon,Non-metropolitan District,Cycling,Any,At least once per month,13.3,12.7,10.5,9.7,13.6,8,11.3
E07000066,Basildon,Non-metropolitan District,Cycling,Any,At least once per week,6.7,8.8,7.9,7,10.6,[u],6.2
E07000067,Braintree,Non-metropolitan District,Cycling,Any,At least once per month,16.5,19.9,15.1,13.2,18.5,12.9,10.7
E07000067,Braintree,Non-metropolitan District,Cycling,Any,At least once per week,9.2,13.7,8.1,7.6,12.6,7.5,7.9
E07000068,Brentwood,Non-metropolitan District,Cycling,Any,At least once per month,15.8,13.6,10.3,16.5,14.8,10.1,12.7
E07000068,Brentwood,Non-metropolitan District,Cycling,Any,At least once per week,9.7,8.6,7,9.7,9.2,6.8,[u]
E07000069,Castle Point,Non-metropolitan District,Cycling,Any,At least once per month,18.3,12.4,15.3,12.5,13.8,11.4,9.4
E07000069,Castle Point,Non-metropolitan District,Cycling,Any,At least once per week,12.7,8.6,10.4,8.2,10.5,8.1,[u]
E07000070,Chelmsford,Non-metropolitan District,Cycling,Any,At least once per month,25.1,17.7,20.2,14,19.6,12,17.7
E07000070,Chelmsford,Non-metropolitan District,Cycling,Any,At least once per week,16.4,13.6,14.4,10.3,16,8,11.2
E07000071,Colchester,Non-metropolitan District,Cycling,Any,At least once per month,19.1,19.6,22.8,22.7,19.3,14.5,13.4
E07000071,Colchester,Non-metropolitan District,Cycling,Any,At least once per week,14.9,14.1,17.9,17,15.8,11.1,10
E07000072,Epping Forest,Non-metropolitan District,Cycling,Any,At least once per month,17.8,14.1,13.4,12.8,14.1,13.1,9.7
E07000072,Epping Forest,Non-metropolitan District,Cycling,Any,At least once per week,11.8,9.9,9.1,9.3,11.1,7.1,5.8
E07000073,Harlow,Non-metropolitan District,Cycling,Any,At least once per month,14.8,12.6,12.6,16,9.9,9.4,9.7
E07000073,Harlow,Non-metropolitan District,Cycling,Any,At least once per week,8.5,8.9,7.8,10.5,6.7,7.6,5.2
E07000074,Maldon,Non-metropolitan District,Cycling,Any,At least once per month,16,19.8,18.6,14.2,21.9,14.1,9.9
E07000074,Maldon,Non-metropolitan District,Cycling,Any,At least once per week,10.3,11.7,10.8,8.1,17.1,8.8,[u]
E07000075,Rochford,Non-metropolitan District,Cycling,Any,At least once per month,16.2,15.6,12.9,15.7,13.8,8.2,7.1
E07000075,Rochford,Non-metropolitan District,Cycling,Any,At least once per week,10.9,8.2,8.1,11.2,10.2,[u],[u]
E07000076,Tendring,Non-metropolitan District,Cycling,Any,At least once per month,12.9,19.4,13.6,14.1,13.3,11.7,9.7
E07000076,Tendring,Non-metropolitan District,Cycling,Any,At least once per week,10.2,13.7,9.4,10.5,8.5,6.1,7
E07000077,Uttlesford,Non-metropolitan District,Cycling,Any,At least once per month,16.9,18,15.6,17.8,19.6,15.7,8.2
E07000077,Uttlesford,Non-metropolitan District,Cycling,Any,At least once per week,10.9,12.2,10.4,12.6,12.8,11.5,5.2
E10000015,Hertfordshire,County,Cycling,Any,At least once per month,18.1,16.5,15.5,15.6,17.5,14,13.4
E10000015,Hertfordshire,County,Cycling,Any,At least once per week,11.8,10.8,9.9,9.8,12,9.3,9.1
E07000095,Broxbourne,Non-metropolitan District,Cycling,Any,At least once per month,19.6,14.4,11.4,11.8,16.1,11.7,10.3
E07000095,Broxbourne,Non-metropolitan District,Cycling,Any,At least once per week,14.2,8.2,7.6,7.6,10.7,[u],6.7
E07000096,Dacorum,Non-metropolitan District,Cycling,Any,At least once per month,11.6,14.5,17.4,13.3,14.1,9.7,14.6
E07000096,Dacorum,Non-metropolitan District,Cycling,Any,At least once per week,6.5,10.9,9.8,7.9,11,[u],8.3
E07000242,East Hertfordshire,Non-metropolitan District,Cycling,Any,At least once per month,22.9,14.1,14,17.6,20.4,19.5,12.8
E07000242,East Hertfordshire,Non-metropolitan District,Cycling,Any,At least once per week,14.6,9.4,8,9.5,12,14.4,8.2
E07000098,Hertsmere,Non-metropolitan District,Cycling,Any,At least once per month,10.7,10,11.5,11.8,9.9,7,9.1
E07000098,Hertsmere,Non-metropolitan District,Cycling,Any,At least once per week,7.1,[u],7.4,5.4,6.8,[u],[u]
E07000099,North Hertfordshire,Non-metropolitan District,Cycling,Any,At least once per month,18.4,19.8,17.5,21.1,15.4,19.8,16.5
E07000099,North Hertfordshire,Non-metropolitan District,Cycling,Any,At least once per week,12,11.8,13.1,15.3,10.5,14,11.7
E07000240,St Albans,Non-metropolitan District,Cycling,Any,At least once per month,23.8,23.1,17.1,19.8,23.3,19.9,17.3
E07000240,St Albans,Non-metropolitan District,Cycling,Any,At least once per week,15.6,14.8,11.4,13,14.8,13.3,12
E07000243,Stevenage,Non-metropolitan District,Cycling,Any,At least once per month,14.1,18.6,18.3,17.9,16.1,11.2,14.5
E07000243,Stevenage,Non-metropolitan District,Cycling,Any,At least once per week,8.8,13,11.9,11.7,13.4,5.4,11.5
E07000102,Three Rivers,Non-metropolitan District,Cycling,Any,At least once per month,17,13.2,14.4,10.1,17.1,12.9,13.5
E07000102,Three Rivers,Non-metropolitan District,Cycling,Any,At least once per week,11.1,8.4,9,7.8,13,8.7,10
E07000103,Watford,Non-metropolitan District,Cycling,Any,At least once per month,22.6,17.1,11.3,15.4,19.5,13,10.5
E07000103,Watford,Non-metropolitan District,Cycling,Any,At least once per week,16.4,12.4,6.5,8.5,13.2,7.4,7.6
E07000241,Welwyn Hatfield,Non-metropolitan District,Cycling,Any,At least once per month,18.7,18.4,19.7,13.6,20.8,10.3,12.4
E07000241,Welwyn Hatfield,Non-metropolitan District,Cycling,Any,At least once per week,12.1,12.9,13,9.4,14.7,7.5,8.9
E10000020,Norfolk,County,Cycling,Any,At least once per month,21.6,21.8,18.8,19.8,18.7,15.7,16.4
E10000020,Norfolk,County,Cycling,Any,At least once per week,15.2,15.5,12.5,13.6,13.8,11,11.6
E07000143,Breckland,Non-metropolitan District,Cycling,Any,At least once per month,17.8,19.8,13.8,18.7,15.8,12.9,12.2
E07000143,Breckland,Non-metropolitan District,Cycling,Any,At least once per week,11.8,14.2,9.3,11.4,12.2,9.6,6.3
E07000144,Broadland,Non-metropolitan District,Cycling,Any,At least once per month,21.4,22.4,20.5,18.3,20.6,17.5,13.1
E07000144,Broadland,Non-metropolitan District,Cycling,Any,At least once per week,12.5,13.9,11.6,11.7,15.8,12.1,8.3
E07000145,Great Yarmouth,Non-metropolitan District,Cycling,Any,At least once per month,16.4,18,15.1,18.4,14.2,9.8,13
E07000145,Great Yarmouth,Non-metropolitan District,Cycling,Any,At least once per week,11.8,15.3,11.8,13.7,9.1,8.3,10.8
E07000146,King's Lynn and West Norfolk,Non-metropolitan District,Cycling,Any,At least once per month,19.2,17.2,16.8,18.8,18.9,14.4,16.4
E07000146,King's Lynn and West Norfolk,Non-metropolitan District,Cycling,Any,At least once per week,13,10.9,9.5,11.8,12.1,10.6,11.4
E07000147,North Norfolk,Non-metropolitan District,Cycling,Any,At least once per month,20.2,19.2,17.5,19.6,20.7,9.9,13
E07000147,North Norfolk,Non-metropolitan District,Cycling,Any,At least once per week,14.3,11.6,12.2,14.2,16.8,6.7,9.3
E07000148,Norwich,Non-metropolitan District,Cycling,Any,At least once per month,28.1,30,25.7,22.4,21.1,24.8,24.9
E07000148,Norwich,Non-metropolitan District,Cycling,Any,At least once per week,23.3,24.7,20.4,17.6,15.7,17.4,19.8
E07000149,South Norfolk,Non-metropolitan District,Cycling,Any,At least once per month,26.7,25,20.8,21.8,19.1,18.1,20.1
E07000149,South Norfolk,Non-metropolitan District,Cycling,Any,At least once per week,18.7,16.9,12.3,14.6,14.3,10.9,13.8
E10000029,Suffolk,County,Cycling,Any,At least once per month,22,20.3,20.7,19.8,19.4,14.6,15.8
E10000029,Suffolk,County,Cycling,Any,At least once per week,15.5,14.7,14,13.8,14.4,10.8,10.9
E07000200,Babergh,Non-metropolitan District,Cycling,Any,At least once per month,19.3,21.3,17.1,17.9,16.8,14.9,15.4
E07000200,Babergh,Non-metropolitan District,Cycling,Any,At least once per week,12.5,12.6,9.4,11.1,12.3,8.9,11.6
E07000244,East Suffolk,Non-metropolitan District,Cycling,Any,At least once per month,[note 6],[note 6],[note 6],21.6,20.3,17.5,19.4
E07000244,East Suffolk,Non-metropolitan District,Cycling,Any,At least once per week,[note 6],[note 6],[note 6],14.6,17.4,13,14.4
E07000202,Ipswich,Non-metropolitan District,Cycling,Any,At least once per month,19.4,17.8,17.7,17.9,13.8,13.5,15
E07000202,Ipswich,Non-metropolitan District,Cycling,Any,At least once per week,15.1,12.6,13.3,14.3,8.8,11.7,9.9
E07000203,Mid Suffolk,Non-metropolitan District,Cycling,Any,At least once per month,25,18.2,20.3,17.4,20.4,11.9,13.4
E07000203,Mid Suffolk,Non-metropolitan District,Cycling,Any,At least once per week,18.9,13.8,12.2,14.1,15.3,8.2,7.6
E07000245,West Suffolk,Non-metropolitan District,Cycling,Any,At least once per month,[note 6],[note 6],[note 6],20.9,23.3,12.7,12.8
E07000245,West Suffolk,Non-metropolitan District,Cycling,Any,At least once per week,[note 6],[note 6],[note 6],13.5,15.1,9.5,7.9
E12000007,London,Region,Cycling,Any,At least once per month,17.5,17.3,17.1,17.7,18.3,16.9,16.7
E12000007,London,Region,Cycling,Any,At least once per week,12.9,12.6,12.8,12.9,13.9,11.9,12.4
E13000001,Inner London,Inner London,Cycling,Any,At least once per month,23.2,22.5,22.1,23.3,25.2,23.5,22.9
E13000001,Inner London,Inner London,Cycling,Any,At least once per week,17.6,17.1,17.5,17.6,19.8,17.4,17.6
E09000007,Camden,London Borough,Cycling,Any,At least once per month,17.9,21.3,20.2,18.8,22.3,22.6,20.6
E09000007,Camden,London Borough,Cycling,Any,At least once per week,13.9,15.3,14.5,15.9,15.6,17.5,16.5
E09000001,City of London,London Borough,Cycling,Any,At least once per month,29.3,19.1,20.3,25.7,20.5,16.5,[u]
E09000001,City of London,London Borough,Cycling,Any,At least once per week,21.7,14.6,[u],13.4,15.7,13.2,[u]
E09000012,Hackney,London Borough,Cycling,Any,At least once per month,35.9,30.5,28.3,30.8,37.4,31.2,34.2
E09000012,Hackney,London Borough,Cycling,Any,At least once per week,30.1,26,25.3,22.8,32.6,23.4,28
E09000013,Hammersmith and Fulham,London Borough,Cycling,Any,At least once per month,36.9,26.4,23.7,30.9,28,28.4,30.8
E09000013,Hammersmith and Fulham,London Borough,Cycling,Any,At least once per week,26.8,19.3,19.8,18.4,22.7,22.5,23.8
E09000014,Haringey,London Borough,Cycling,Any,At least once per month,18.9,18.5,15.6,19.6,18.6,18.1,17.4
E09000014,Haringey,London Borough,Cycling,Any,At least once per week,13.8,15.1,11.2,15,14.2,12.1,12
E09000019,Islington,London Borough,Cycling,Any,At least once per month,26.3,22.4,29.8,21.1,30.5,31.7,22.7
E09000019,Islington,London Borough,Cycling,Any,At least once per week,22.7,17.8,25.3,16.8,24.2,23.8,17.6
E09000020,Kensington and Chelsea,London Borough,Cycling,Any,At least once per month,19.7,21.2,20.4,15.7,21.5,22.6,18.4
E09000020,Kensington and Chelsea,London Borough,Cycling,Any,At least once per week,14.2,15.7,16,11.9,16.2,18.7,11.6
E09000022,Lambeth,London Borough,Cycling,Any,At least once per month,22.9,24.1,20.7,25.5,35.5,24.6,26.8
E09000022,Lambeth,London Borough,Cycling,Any,At least once per week,16.8,18.9,16.7,19.1,27.4,18.8,20.6
E09000023,Lewisham,London Borough,Cycling,Any,At least once per month,18.5,15.9,19.7,20.1,20.3,18,15.1
E09000023,Lewisham,London Borough,Cycling,Any,At least once per week,13.1,12.7,14.5,15.1,15.4,13.9,10.3
E09000025,Newham,London Borough,Cycling,Any,At least once per month,12.3,15.9,14.4,17.8,11.8,13.9,14.3
E09000025,Newham,London Borough,Cycling,Any,At least once per week,8.4,9.2,10,11.2,8.9,9.2,10
E09000028,Southwark,London Borough,Cycling,Any,At least once per month,26.3,26.9,29.9,25.2,28.1,27.4,28.8
E09000028,Southwark,London Borough,Cycling,Any,At least once per week,21.8,21,25.8,21.9,21,19.5,24.5
E09000030,Tower Hamlets,London Borough,Cycling,Any,At least once per month,23.8,24.7,20.7,22.1,21.6,18.9,22.1
E09000030,Tower Hamlets,London Borough,Cycling,Any,At least once per week,16.9,19.1,14.3,16.3,18.1,13.2,17.4
E09000032,Wandsworth,London Borough,Cycling,Any,At least once per month,26.3,22.9,25.8,29.7,32.6,27.5,28
E09000032,Wandsworth,London Borough,Cycling,Any,At least once per week,19.8,17.2,22.5,23.8,26.5,20.7,20.7
E09000033,Westminster,London Borough,Cycling,Any,At least once per month,19.2,23,18.3,23.6,18.3,23.6,19.5
E09000033,Westminster,London Borough,Cycling,Any,At least once per week,13.5,16.5,12.5,17.9,13.4,16.2,15.4
E13000002,Outer London,Outer London,Cycling,Any,At least once per month,13.5,13.7,13.6,13.8,13.5,12.2,12.4
E13000002,Outer London,Outer London,Cycling,Any,At least once per week,9.6,9.4,9.6,9.5,9.7,8,8.8
E09000002,Barking and Dagenham,London Borough,Cycling,Any,At least once per month,9.9,9.6,10.8,[u],8.5,9.1,8.8
E09000002,Barking and Dagenham,London Borough,Cycling,Any,At least once per week,7.1,6.8,6.7,[u],[u],[u],6.5
E09000003,Barnet,London Borough,Cycling,Any,At least once per month,10.7,11.7,7.2,12.7,10.2,10.9,11.4
E09000003,Barnet,London Borough,Cycling,Any,At least once per week,7.6,8,[u],9.5,7.1,7.5,7.8
E09000004,Bexley,London Borough,Cycling,Any,At least once per month,10.3,13.5,14.9,12.6,6.8,10.2,8.6
E09000004,Bexley,London Borough,Cycling,Any,At least once per week,7.3,8.9,8,9.2,4.8,6.7,[u]
